pdfsize,metadata size,pages,xref Length,title characters,images,text,obj,endobj,stream,endstream,xref,trailer,startxref,pageno,JS,Javascript,OpenAction,Class
38.0,238.0,1.0,14.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
7.0,297.0,1.0,16.0,2.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
4.0,517.0,2.0,14.0,13.0,0.0,1.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.0,283.0,1.0,40.0,0.0,22.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.0,396.0,2.0,174.5,31.0,0.0,1.0,34.0,34.0,29.0,29.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
23.0,180.0,1.0,174.5,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,4.0,3.5,174.5,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
11.0,229.0,3.5,32.0,0.0,0.0,1.0,31.0,31.0,7.0,7.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0
78.0,340.0,1.0,16.0,4.0,-1.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.462801832012936,311.6942027480194,1.7969288985737386,174.5,6.956314678288487,3.406142202852523,1.0,124.26211193026909,124.26211193026909,42.0,74.52422386053817,2.0,2.0,2.0,4.0,0.9563146782884863,1.2750862377179817,0.0,0.0
12.0,180.0,1.0,9.0,0.0,0.0,0.0,22.0,22.0,6.0,6.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0
5.0,180.0,1.0,16.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
99.0,283.0,1.0,36.0,0.0,18.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
186.5,180.0,1.0,6.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
186.5,391.0389094750745,3.4416357873882575,174.5,30.92218104985101,0.0,1.0,90.41635787388257,90.41635787388257,42.0,82.53308629910606,0.0,0.0,3.0,3.8832715747765145,0.0,0.0,0.0,0.0
43.0,462.0,1.0,174.5,23.0,0.0,1.0,92.0,92.0,29.0,29.0,4.0,3.5,4.0,3.0,0.0,0.0,0.0,0.0
53.35367289797695,359.34146915919075,3.5,75.31706168161844,13.0,0.0,1.0,76.31706168161844,76.31706168161844,28.98779626121383,28.98779626121383,3.0,3.0,3.0,9.67073457959539,0.0,0.0,0.0,0.0
104.0,265.0,2.0,24.0,0.0,2.0,0.0,12.0,12.0,4.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,91.0,89.0,31.0,31.0,1.0,1.0,2.0,12.0,4.0,5.0,0.0,1.0
8.0,400.0,2.0,15.0,32.5,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
8.0,180.0,1.0,11.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
86.20915299621801,283.0,1.0,31.73638433207267,0.0,13.736384332072669,0.0,46.35148755723644,46.35148755723644,33.35148755723644,33.35148755723644,0.17574377861822055,0.17574377861822055,2.0,10.209152996218007,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,25.0,25.0,8.0,8.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0
7.0,296.0,1.0,16.0,2.0,-1.0,2.0,62.0,62.0,13.0,13.0,2.0,2.0,2.0,9.0,1.0,1.0,1.0,1.0
14.0,371.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
7.0,180.0,1.0,10.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.0,252.0,3.5,48.0,0.0,0.0,1.0,103.0,103.0,31.0,31.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0
4.0,396.0,2.0,14.0,11.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
15.0,256.0,1.0,16.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.0,244.0,1.0,10.0,7.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.0,180.0,0.0,174.5,0.0,0.0,0.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
7.0,239.0,1.0,10.0,8.0,0.0,1.0,39.0,39.0,24.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,63.0,9.0,42.0,60.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,257.0,1.0,16.0,0.0,1.0,0.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,12.0,12.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0
23.0,258.0,1.0,10.0,7.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.0,272.0,1.0,21.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,180.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.0,289.0,3.5,174.5,1.0,0.0,1.0,29.0,29.0,7.0,7.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
5.0,218.0,1.0,10.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8.0,243.0,1.0,16.0,0.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
29.0,253.0,3.5,45.0,0.0,0.0,1.0,275.0,275.0,42.0,85.0,2.0,2.0,2.0,82.0,0.0,0.0,0.0,0.0
79.0,256.0,1.0,96.0,0.0,0.0,1.0,6.0,6.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.0,335.0,3.0,44.0,8.0,0.0,1.0,43.0,43.0,11.0,11.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
83.0,358.0,2.0,174.5,30.0,0.0,1.0,75.0,75.0,42.0,69.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
22.208728840241417,285.0,2.6978177899396463,44.20872884024141,0.0,0.30218221006035384,1.0,27.302182210060355,27.302182210060355,22.604364420120707,22.604364420120707,0.0,0.0,2.0,2.6978177899396463,0.0,0.0,0.0,0.0
186.5,273.0,3.5,66.0,0.0,0.0,1.0,65.0,65.0,33.0,33.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
3.0,180.0,1.0,10.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.0,421.0,2.0,50.0,32.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
46.0,180.0,1.0,15.0,0.0,0.0,0.0,16.0,0.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
9.0,180.0,1.0,174.5,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
27.0,260.0,1.0,12.0,0.0,1.0,0.0,37.0,37.0,34.0,34.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,12.0,12.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
139.0,347.0,3.5,157.0,32.5,99.0,1.0,124.0,124.0,42.0,118.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
33.0,282.0,3.5,34.0,27.0,0.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
38.0,180.0,1.0,11.0,0.0,0.0,0.0,29.0,29.0,1.0,1.0,1.0,1.0,1.0,25.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,71.0,71.0,42.0,43.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0
147.0,245.0,3.5,59.0,0.0,19.0,1.0,58.0,58.0,31.0,31.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0
11.0,180.0,0.0,16.0,0.0,0.0,0.0,15.0,15.0,4.0,4.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0
